Key: 0	 Count: 1014
Key: 1	 Count: 986
Key: 2	 Count: 1032
Key: 3	 Count: 1013
Key: 4	 Count: 990
Key: 5	 Count: 994
Key: 6	 Count: 1046
Key: 7	 Count: 956
Key: 8	 Count: 978
Key: 9	 Count: 993
Key: 10	 Count: 1012
Key: 11	 Count: 1008
Key: 12	 Count: 949
Key: 13	 Count: 969
Key: 14	 Count: 995
Key: 15	 Count: 986
Key: 16	 Count: 1023
Key: 17	 Count: 978
Key: 18	 Count: 1011
Key: 19	 Count: 984
Key: 20	 Count: 1034
Key: 21	 Count: 1034
Key: 22	 Count: 1030
Key: 23	 Count: 1012
Key: 24	 Count: 1044
Key: 25	 Count: 1036
Key: 26	 Count: 978
Key: 27	 Count: 1006
Key: 28	 Count: 1023
Key: 29	 Count: 937
Key: 30	 Count: 961
Key: 31	 Count: 973
Key: 32	 Count: 1036
Key: 33	 Count: 945
Key: 34	 Count: 992
Key: 35	 Count: 1001
Key: 36	 Count: 1031
Key: 37	 Count: 960
Key: 38	 Count: 953
Key: 39	 Count: 1023
Key: 40	 Count: 984
Key: 41	 Count: 964
Key: 42	 Count: 1029
Key: 43	 Count: 1010
Key: 44	 Count: 988
Key: 45	 Count: 950
Key: 46	 Count: 1009
Key: 47	 Count: 1022
Key: 48	 Count: 989
Key: 49	 Count: 1021
Key: 50	 Count: 1020
Key: 51	 Count: 1030
Key: 52	 Count: 949
Key: 53	 Count: 960
Key: 54	 Count: 1075
Key: 55	 Count: 975
Key: 56	 Count: 984
Key: 57	 Count: 1012
Key: 58	 Count: 1021
Key: 59	 Count: 1041
Key: 60	 Count: 1015
Key: 61	 Count: 1056
Key: 62	 Count: 1014
Key: 63	 Count: 1013
Key: 64	 Count: 996
Key: 65	 Count: 998
Key: 66	 Count: 935
Key: 67	 Count: 991
Key: 68	 Count: 994
Key: 69	 Count: 1025
Key: 70	 Count: 1029
Key: 71	 Count: 997
Key: 72	 Count: 967
Key: 73	 Count: 978
Key: 74	 Count: 1005
Key: 75	 Count: 985
Key: 76	 Count: 1035
Key: 77	 Count: 1031
Key: 78	 Count: 1002
Key: 79	 Count: 936
Key: 80	 Count: 998
Key: 81	 Count: 996
Key: 82	 Count: 988
Key: 83	 Count: 981
Key: 84	 Count: 1081
Key: 85	 Count: 997
Key: 86	 Count: 1003
Key: 87	 Count: 976
Key: 88	 Count: 924
Key: 89	 Count: 1017
Key: 90	 Count: 1063
Key: 91	 Count: 1028
Key: 92	 Count: 996
Key: 93	 Count: 961
Key: 94	 Count: 1008
Key: 95	 Count: 1008
Key: 96	 Count: 1015
Key: 97	 Count: 1022
Key: 98	 Count: 996
Key: 99	 Count: 981
